Date,Price,Open,High,Low,Vol.,Change %,CPIAUCSL
7/15/2021,"1,829.00","1,828.70","1,835.00","1,820.60",175.61K,0.22%,271.965
7/16/2021,"1,815.00","1,830.70","1,832.70","1,809.50",184.66K,-0.77%,271.965
7/19/2021,"1,809.20","1,811.60","1,818.00","1,795.00",249.68K,-0.32%,271.965
7/20/2021,"1,811.40","1,813.50","1,825.90","1,805.20",221.14K,0.12%,271.965
7/21/2021,"1,803.40","1,810.60","1,814.40","1,794.30",218.64K,-0.44%,271.965
7/22/2021,"1,805.40","1,803.90","1,808.40","1,791.90",193.32K,0.11%,271.965
7/23/2021,"1,801.80","1,807.70","1,810.70","1,789.10",236.76K,-0.20%,271.965
7/26/2021,"1,799.20","1,802.30","1,812.00","1,796.00",204.55K,-0.14%,271.965
7/27/2021,"1,799.80","1,797.10","1,805.40","1,792.80",177.04K,0.03%,271.965
7/28/2021,"1,799.70","1,798.60","1,809.00","1,790.70",209.78K,-0.01%,271.965
7/29/2021,"1,832.30","1,807.80","1,833.80","1,807.50",3.65K,1.81%,271.965
7/30/2021,"1,813.50","1,829.20","1,831.60","1,809.80",1.64K,-1.03%,271.965
8/2/2021,"1,818.70","1,813.40","1,819.60","1,804.90",0.79K,0.29%,272.752
8/3/2021,"1,810.70","1,813.10","1,814.00","1,806.50",0.46K,-0.44%,272.752
8/4/2021,"1,811.20","1,810.50","1,832.10","1,805.00",2.01K,0.03%,272.752
8/5/2021,"1,805.70","1,811.40","1,814.30","1,796.70",0.90K,-0.30%,272.752
8/6/2021,"1,760.30","1,803.70","1,803.70","1,756.80",1.99K,-2.51%,272.752
8/9/2021,"1,723.80","1,762.80","1,762.80","1,690.10",1.82K,-2.07%,272.752
8/10/2021,"1,729.00","1,728.60","1,736.50","1,716.00",0.71K,0.30%,272.752
8/11/2021,"1,750.80","1,727.40","1,754.00","1,723.10",0.95K,1.26%,272.752
8/12/2021,"1,749.30","1,750.90","1,756.50","1,740.10",0.30K,-0.09%,272.752
8/13/2021,"1,775.50","1,752.00","1,778.60","1,751.30",1.00K,1.50%,272.752
8/16/2021,"1,787.20","1,777.70","1,787.90","1,770.40",0.86K,0.66%,272.752
8/17/2021,"1,785.50","1,786.50","1,794.50","1,779.60",1.12K,-0.10%,272.752
8/18/2021,"1,782.10","1,785.70","1,793.00","1,776.50",0.56K,-0.19%,272.752
8/19/2021,"1,780.60","1,787.20","1,792.20","1,774.00",0.40K,-0.08%,272.752
8/20/2021,"1,781.40","1,779.50","1,787.80","1,778.00",0.62K,0.04%,272.752
8/23/2021,"1,803.60","1,780.70","1,805.50","1,775.90",0.78K,1.25%,272.752
8/24/2021,"1,805.90","1,804.80","1,809.40","1,800.00",0.50K,0.13%,272.752
8/25/2021,"1,788.20","1,802.10","1,802.10","1,782.50",0.91K,-0.98%,272.752
8/26/2021,"1,792.40","1,790.00","1,796.10","1,780.70",0.57K,0.23%,272.752
8/27/2021,"1,816.60","1,794.60","1,818.70","1,786.70",1.22K,1.35%,272.752
8/30/2021,"1,809.80","1,819.00","1,823.60","1,807.80",2.78K,-0.37%,272.752
8/31/2021,"1,815.80","1,810.00","1,819.50","1,801.30",5.15K,0.33%,272.752
9/1/2021,"1,813.80","1,815.00","1,820.20","1,808.80",5.39K,-0.11%,273.942
9/2/2021,"1,809.40","1,814.20","1,817.10","1,804.60",3.45K,-0.24%,273.942
9/3/2021,"1,831.50","1,809.50","1,834.50","1,809.00",5.23K,1.22%,273.942
9/6/2021,"1,798.50","1,833.50","1,833.50","1,793.70",252.48K,-1.80%,273.942
9/7/2021,"1,796.30","1,831.50","1,831.50","1,791.80",8.86K,-0.12%,273.942
9/8/2021,"1,791.20","1,794.10","1,802.20","1,780.80",3.91K,-0.28%,273.942
9/9/2021,"1,797.80","1,789.50","1,800.80","1,783.70",6.41K,0.37%,273.942
9/10/2021,"1,789.90","1,794.40","1,803.70","1,786.50",2.94K,-0.44%,273.942
9/13/2021,"1,792.30","1,787.50","1,797.80","1,782.30",2.76K,0.13%,273.942
9/14/2021,"1,805.00","1,792.80","1,808.40","1,778.60",5.78K,0.71%,273.942
9/15/2021,"1,792.60","1,804.20","1,806.00","1,789.80",2.66K,-0.69%,273.942
9/16/2021,"1,754.60","1,793.50","1,795.10","1,743.50",11.97K,-2.12%,273.942
9/17/2021,"1,749.40","1,751.10","1,765.40","1,745.40",8.31K,-0.30%,273.942
9/20/2021,"1,761.80","1,752.00","1,766.00","1,740.50",3.66K,0.71%,273.942
9/21/2021,"1,776.10","1,763.40","1,780.80","1,756.30",11.49K,0.81%,273.942
9/22/2021,"1,776.70","1,773.10","1,785.90","1,762.80",6.34K,0.03%,273.942
9/23/2021,"1,747.70","1,766.90","1,774.50","1,736.30",10.63K,-1.63%,273.942
9/24/2021,"1,749.70","1,741.30","1,755.60","1,738.30",9.36K,0.11%,273.942
9/27/2021,"1,750.00","1,750.00","1,758.70","1,744.10",9.86K,0.02%,273.942
9/28/2021,"1,735.90","1,748.10","1,751.90","1,726.40",15.75K,-0.81%,273.942
9/29/2021,"1,722.20","1,733.50","1,745.10","1,721.50",0.84K,-0.79%,273.942
9/30/2021,"1,756.30","1,725.90","1,763.40","1,723.30",0.39K,1.98%,273.942
10/1/2021,"1,757.70","1,755.90","1,764.30","1,750.00",0.15K,0.08%,276.528
10/4/2021,"1,766.90","1,760.40","1,769.50","1,747.30",0.55K,0.52%,276.528
10/5/2021,"1,760.20","1,768.90","1,768.90","1,748.10",0.32K,-0.38%,276.528
10/6/2021,"1,761.20","1,757.70","1,765.40","1,745.80",0.39K,0.06%,276.528
10/7/2021,"1,758.60","1,763.30","1,766.20","1,753.20",0.47K,-0.15%,276.528
10/8/2021,"1,756.80","1,757.10","1,780.60","1,755.00",0.62K,-0.10%,276.528
10/11/2021,"1,755.10","1,754.00","1,759.80","1,752.30",0.12K,-0.10%,276.528
10/12/2021,"1,758.70","1,752.30","1,769.50","1,751.40",0.55K,0.21%,276.528
10/13/2021,"1,794.10","1,760.40","1,796.10","1,758.50",0.41K,2.01%,276.528
10/14/2021,"1,797.30","1,793.00","1,800.70","1,788.10",0.43K,0.18%,276.528
10/15/2021,"1,767.70","1,796.80","1,796.80","1,766.30",0.88K,-1.65%,276.528
10/18/2021,"1,765.10","1,767.10","1,770.20","1,760.20",2.18K,-0.15%,276.528
10/19/2021,"1,769.90","1,764.10","1,785.00","1,763.00",0.22K,0.27%,276.528
10/20/2021,"1,784.40","1,768.50","1,789.00","1,768.40",0.32K,0.82%,276.528
10/21/2021,"1,781.30","1,782.40","1,788.80","1,778.00",0.12K,-0.17%,276.528
10/22/2021,"1,795.70","1,786.00","1,813.50","1,785.00",0.31K,0.81%,276.528
10/25/2021,"1,806.20","1,793.50","1,810.10","1,793.30",0.22K,0.58%,276.528
10/26/2021,"1,792.50","1,808.60","1,808.80","1,783.30",0.58K,-0.76%,276.528
10/27/2021,"1,797.80","1,789.40","1,799.00","1,785.80",0.54K,0.30%,276.528
10/28/2021,"1,802.60","1,798.70","1,812.70","1,793.10",220.88K,0.27%,276.528
10/29/2021,"1,783.90","1,801.50","1,802.90","1,772.40",254.51K,-1.04%,276.528
11/1/2021,"1,795.80","1,785.30","1,797.50","1,780.20",143.33K,0.67%,278.824
11/2/2021,"1,789.40","1,794.80","1,797.80","1,787.40",145.79K,-0.36%,278.824
11/3/2021,"1,763.90","1,789.20","1,789.30","1,758.50",257.43K,-1.43%,278.824
11/4/2021,"1,793.50","1,769.90","1,800.30","1,769.30",222.61K,1.68%,278.824
11/5/2021,"1,816.80","1,792.60","1,820.10","1,785.30",299.62K,1.30%,278.824
11/8/2021,"1,828.00","1,820.60","1,828.30","1,813.80",200.41K,0.62%,278.824
11/9/2021,"1,830.80","1,826.90","1,834.80","1,821.00",224.41K,0.15%,278.824
11/10/2021,"1,848.30","1,834.50","1,870.60","1,823.00",352.79K,0.96%,278.824
11/11/2021,"1,863.90","1,851.50","1,868.70","1,845.10",205.31K,0.84%,278.824
11/12/2021,"1,868.50","1,864.30","1,871.40","1,847.50",201.36K,0.25%,278.824
11/15/2021,"1,866.60","1,872.60","1,873.00","1,858.50",221.21K,-0.10%,278.824
11/16/2021,"1,854.10","1,864.90","1,879.50","1,851.00",220.43K,-0.67%,278.824
11/17/2021,"1,870.20","1,851.60","1,870.60","1,851.10",172.42K,0.87%,278.824
11/18/2021,"1,861.40","1,869.50","1,873.30","1,856.60",186.06K,-0.47%,278.824
11/19/2021,"1,851.60","1,860.80","1,868.10","1,844.20",234.08K,-0.53%,278.824
11/22/2021,"1,806.30","1,848.30","1,850.40","1,802.40",352.86K,-2.45%,278.824
11/23/2021,"1,783.80","1,807.10","1,812.50","1,781.70",311.35K,-1.25%,278.824
11/24/2021,"1,784.30","1,789.80","1,796.20","1,777.40",203.24K,0.03%,278.824
11/25/2021,"1,785.50","1,789.60","1,816.30","1,778.60",186.80K,0.07%,278.824
11/26/2021,"1,785.50","1,789.60","1,816.30","1,778.60",186.80K,0.00%,278.824
11/29/2021,"1,783.80","1,794.50","1,800.20","1,781.10",1.77K,-0.10%,278.824
11/30/2021,"1,775.10","1,785.80","1,809.60","1,770.00",1.75K,-0.49%,278.824
12/1/2021,"1,783.00","1,776.00","1,792.40","1,772.50",1.27K,0.45%,280.806
12/2/2021,"1,761.60","1,782.20","1,782.50","1,761.80",0.93K,-1.20%,280.806
12/3/2021,"1,782.90","1,770.40","1,785.90","1,765.90",0.84K,1.21%,280.806
12/6/2021,"1,778.50","1,786.80","1,786.80","1,775.30",0.35K,-0.25%,280.806
12/7/2021,"1,783.60","1,778.20","1,786.50","1,771.80",0.55K,0.29%,280.806
12/8/2021,"1,784.50","1,784.00","1,790.90","1,779.80",1.04K,0.05%,280.806
12/9/2021,"1,775.70","1,783.20","1,786.80","1,774.30",0.31K,-0.49%,280.806
12/10/2021,"1,783.80","1,775.20","1,789.40","1,769.60",0.45K,0.46%,280.806
12/13/2021,"1,787.30","1,783.00","1,790.20","1,781.60",0.36K,0.20%,280.806
12/14/2021,"1,771.30","1,786.10","1,787.70","1,766.00",0.44K,-0.90%,280.806
12/15/2021,"1,763.60","1,770.40","1,779.80","1,754.30",1.13K,-0.43%,280.806
12/16/2021,"1,797.40","1,778.30","1,799.30","1,775.00",0.47K,1.92%,280.806
12/17/2021,"1,804.10","1,800.10","1,814.10","1,796.50",0.79K,0.37%,280.806
12/20/2021,"1,793.80","1,798.50","1,803.50","1,789.00",0.42K,-0.57%,280.806
12/21/2021,"1,788.00","1,790.70","1,799.90","1,784.70",0.47K,-0.32%,280.806
12/22/2021,"1,801.50","1,789.80","1,805.00","1,785.90",1.00K,0.76%,280.806
12/23/2021,"1,811.00","1,804.90","1,810.80","1,799.80",0.77K,0.53%,280.806
12/27/2021,"1,808.00","1,808.40","1,813.30","1,803.70",1.19K,-0.17%,280.806
12/28/2021,"1,810.10","1,812.00","1,820.00","1,805.30",0.61K,0.12%,280.806
12/29/2021,"1,804.80","1,805.00","1,807.10","1,788.40",0.62K,-0.29%,280.806
12/30/2021,"1,814.10","1,805.60","1,818.10","1,796.20",113.43K,0.52%,280.806
12/31/2021,"1,828.60","1,817.00","1,831.40","1,815.40",106.60K,0.80%,280.806
1/3/2022,"1,800.10","1,830.10","1,833.00","1,798.20",168.31K,-1.56%,282.542
1/4/2022,"1,814.60","1,801.10","1,817.20","1,798.10",167.71K,0.81%,282.542
1/5/2022,"1,825.10","1,815.20","1,830.70","1,808.20",173.34K,0.58%,282.542
1/6/2022,"1,789.20","1,810.60","1,811.60","1,785.40",238.64K,-1.97%,282.542
1/7/2022,"1,797.40","1,791.00","1,798.40","1,781.30",238.93K,0.46%,282.542
1/10/2022,"1,798.80","1,796.40","1,802.00","1,789.30",173.04K,0.08%,282.542
1/11/2022,"1,818.50","1,801.30","1,823.10","1,799.70",184.15K,1.10%,282.542
1/12/2022,"1,827.30","1,821.30","1,828.20","1,814.40",192.98K,0.48%,282.542
1/13/2022,"1,821.40","1,825.70","1,828.30","1,811.80",215.52K,-0.32%,282.542
1/14/2022,"1,816.50","1,822.10","1,829.30","1,814.20",174.94K,-0.27%,282.542
1/17/2022,"1,812.40","1,818.70","1,822.90","1,804.70",362.94K,-0.23%,282.542
1/18/2022,"1,812.40","1,818.70","1,822.90","1,804.70",362.94K,0.00%,282.542
1/19/2022,"1,843.20","1,812.90","1,843.90","1,809.00",318.49K,1.70%,282.542
1/20/2022,"1,842.60","1,840.10","1,848.50","1,836.20",233.86K,-0.03%,282.542
1/21/2022,"1,831.80","1,840.60","1,843.70","1,828.40",225.25K,-0.59%,282.542
1/24/2022,"1,841.70","1,835.20","1,844.90","1,829.30",244.33K,0.54%,282.542
1/25/2022,"1,852.50","1,843.60","1,854.20","1,834.40",197.80K,0.59%,282.542
1/26/2022,"1,829.70","1,848.00","1,850.20","1,814.10",270.03K,-1.23%,282.542
1/27/2022,"1,793.10","1,819.00","1,821.40","1,790.60",196.04K,-2.00%,282.542
1/28/2022,"1,785.80","1,798.40","1,799.10","1,779.70",1.30K,-0.41%,282.542
1/31/2022,"1,796.00","1,791.80","1,800.00","1,785.70",1.37K,0.57%,282.542
2/1/2022,"1,800.80","1,798.10","1,808.70","1,796.00",2.54K,0.27%,284.525
2/2/2022,"1,809.50","1,800.30","1,810.50","1,794.50",1.22K,0.48%,284.525
2/3/2022,"1,803.20","1,806.80","1,807.60","1,787.80",1.18K,-0.35%,284.525
2/4/2022,"1,806.80","1,804.60","1,814.50","1,792.40",1.62K,0.20%,284.525
2/7/2022,"1,820.80","1,807.80","1,823.30","1,807.80",1.41K,0.77%,284.525
2/8/2022,"1,826.80","1,820.70","1,828.70","1,815.70",0.93K,0.33%,284.525
2/9/2022,"1,835.60","1,826.10","1,835.80","1,824.70",0.88K,0.48%,284.525
2/10/2022,"1,836.40","1,833.10","1,842.20","1,821.00",0.79K,0.04%,284.525
2/11/2022,"1,841.10","1,827.40","1,866.40","1,821.50",0.95K,0.26%,284.525
2/14/2022,"1,868.30","1,861.40","1,875.00","1,851.10",0.86K,1.48%,284.525
2/15/2022,"1,855.10","1,872.00","1,880.10","1,844.70",0.88K,-0.71%,284.525
2/16/2022,"1,870.50","1,854.30","1,873.40","1,851.70",0.43K,0.83%,284.525
2/17/2022,"1,901.00","1,870.60","1,902.30","1,869.90",0.96K,1.63%,284.525
2/18/2022,"1,898.80","1,901.20","1,903.50","1,887.50",0.64K,-0.12%,284.525
2/21/2022,"1,907.40","1,903.50","1,918.30","1,889.70",334.59K,0.45%,284.525
2/22/2022,"1,906.40","1,902.50","1,916.80","1,888.70",2.19K,-0.05%,284.525
2/23/2022,"1,909.40","1,900.30","1,911.50","1,890.40",1.98K,0.16%,284.525
2/24/2022,"1,925.40","1,911.10","1,975.00","1,880.00",2.71K,0.84%,284.525
2/25/2022,"1,887.60","1,906.50","1,925.00","1,884.40",229.78K,-1.96%,284.525
2/28/2022,"1,900.70","1,921.00","1,935.20","1,892.20",249.27K,0.69%,284.525
3/1/2022,"1,943.80","1,908.40","1,952.60","1,903.00",224.00K,2.27%,287.467
3/2/2022,"1,922.30","1,945.30","1,951.40","1,916.00",227.98K,-1.11%,287.467
3/3/2022,"1,935.90","1,931.70","1,944.60","1,923.10",180.21K,0.71%,287.467
3/4/2022,"1,966.60","1,938.50","1,974.90","1,931.50",241.53K,1.59%,287.467
3/7/2022,"1,995.90","1,978.50","2,007.50","1,964.20",372.19K,1.49%,287.467
3/8/2022,"2,043.30","2,001.00","2,078.80","1,985.80",447.65K,2.37%,287.467
3/9/2022,"1,988.20","2,060.20","2,068.50","1,981.00",360.35K,-2.70%,287.467
3/10/2022,"2,000.40","1,992.80","2,015.10","1,975.00",303.27K,0.61%,287.467
3/11/2022,"1,985.00","2,000.30","2,004.00","1,960.60",262.09K,-0.77%,287.467
3/14/2022,"1,960.80","1,988.70","1,994.80","1,952.00",162.20K,-1.22%,287.467
3/15/2022,"1,929.70","1,953.70","1,956.90","1,908.10",220.37K,-1.59%,287.467
3/16/2022,"1,909.20","1,920.10","1,930.10","1,895.20",195.46K,-1.06%,287.467
3/17/2022,"1,943.20","1,928.40","1,951.00","1,924.00",149.83K,1.78%,287.467
3/18/2022,"1,929.30","1,943.90","1,946.20","1,918.00",150.88K,-0.72%,287.467
3/21/2022,"1,929.50","1,922.40","1,941.80","1,917.20",146.41K,0.01%,287.467
